image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C17_8_9_image1.jpg,0.4006,0.2324,0.1212,0.2457,proestrus,diestrus
C17_8_9_image2.jpg,0.0032,0.5119,0.0040,0.4808,proestrus,estrus
C18_7_25_image2.jpg,0.1832,0.1300,0.0606,0.6261,proestrus,proestrus
C18_7_26_image2.jpg,0.0089,0.0232,0.0008,0.9671,proestrus,proestrus
C20_7_26_image2.jpg,0.0385,0.6156,0.0967,0.2492,proestrus,estrus
C20_8_5_image2.jpg,0.0023,0.0038,0.0001,0.9938,proestrus,proestrus
C30_7_26_image1.jpg,0.0433,0.2824,0.0339,0.6405,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.2024,0.0318,0.0667,0.6991,proestrus,proestrus
C32_7_29_image1.jpg,0.0209,0.0162,0.0004,0.9625,proestrus,proestrus
C39_7_25_image1.jpg,0.1151,0.1303,0.7361,0.0185,proestrus,metestrus
C42_8_7_image2.jpg,0.1643,0.0352,0.0348,0.7657,proestrus,proestrus
C44_7_29_image2.jpg,0.3608,0.0032,0.0024,0.6336,proestrus,proestrus
C45_7_29_image2.jpg,0.0142,0.0113,0.0004,0.9741,proestrus,proestrus
C45_8_10_image1.jpg,0.7642,0.0014,0.0008,0.2336,proestrus,diestrus
C45_8_10_image2.jpg,0.5371,0.0278,0.0129,0.4221,proestrus,diestrus
C49_7_25_image1.jpg,0.0016,0.9503,0.0078,0.0403,proestrus,estrus
C49_8_2_image2.jpg,0.2856,0.3718,0.3356,0.0071,proestrus,estrus
C51_8_2_image2.jpg,0.0168,0.1298,0.0032,0.8502,proestrus,proestrus
C52_7_25_image1.jpg,0.0367,0.5029,0.3358,0.1247,proestrus,estrus
C52_8_1_image2.jpg,0.0442,0.5024,0.0502,0.4032,proestrus,estrus
C53_7_26_image2.jpg,0.1234,0.5346,0.3343,0.0076,proestrus,estrus
C53_8_9_image1.jpg,0.0403,0.2117,0.0537,0.6943,proestrus,proestrus
C60_7_31_image1.jpg,0.0284,0.6690,0.1280,0.1746,proestrus,estrus
C61_7_27_image1.jpg,0.0051,0.3064,0.0048,0.6837,proestrus,proestrus
C61_7_27_image2.jpg,0.0651,0.3672,0.0521,0.5155,proestrus,proestrus
C6_7_25_image1.jpg,0.0004,0.8764,0.0010,0.1222,proestrus,estrus
C6_7_25_image2.jpg,0.0367,0.6657,0.0316,0.2660,proestrus,estrus
C6_7_26_image1.jpg,0.0029,0.5564,0.0030,0.4377,proestrus,estrus
C9_7_26_image1.jpg,0.0101,0.2971,0.0033,0.6894,proestrus,proestrus
C9_7_26_image2.jpg,0.0032,0.5015,0.0010,0.4943,proestrus,estrus
C9_7_31_image2.jpg,0.0049,0.2394,0.0018,0.7539,proestrus,proestrus
C9_8_3_image2.jpg,0.0278,0.4468,0.5240,0.0014,proestrus,metestrus
