image_name,diestrus,proestrus_estrus_metestrus,label,predicted
C21_8_2_image2_10x.jpg,0.0422,0.9578,diestrus,proestrus_estrus_metestrus
C21_8_6_image1.jpg,0.4379,0.5621,diestrus,proestrus_estrus_metestrus
C22_8_8_image2.jpg,0.9911,0.0089,diestrus,diestrus
C23_7_31_image1.jpg,0.9690,0.0310,diestrus,diestrus
C24_8_7_image1.jpg,0.9999,0.0001,diestrus,diestrus
C24_8_7_image2.jpg,0.9998,0.0002,diestrus,diestrus
C25_7_31_image1.jpg,0.9993,0.0007,diestrus,diestrus
C25_8_6_image1.jpg,0.1994,0.8006,diestrus,proestrus_estrus_metestrus
C25_8_8_image1.jpg,0.8881,0.1119,diestrus,diestrus
C26_7_28_image2.jpg,0.9948,0.0052,diestrus,diestrus
C26_8_8_image1.jpg,0.9597,0.0403,diestrus,diestrus
C27_7_29_image2.jpg,0.4360,0.5640,diestrus,proestrus_estrus_metestrus
C27_7_31_image2.jpg,0.9338,0.0662,diestrus,diestrus
C27_8_1_image1.jpg,0.0489,0.9511,diestrus,proestrus_estrus_metestrus
C28_7_27_image2.jpg,0.0246,0.9754,diestrus,proestrus_estrus_metestrus
C28_8_5_image1.jpg,0.9404,0.0596,diestrus,diestrus
C28_8_5_image2.jpg,0.9356,0.0644,diestrus,diestrus
C28_8_6_image1.jpg,0.9942,0.0058,diestrus,diestrus
C2_7_30_image2.jpg,0.9894,0.0106,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.9131,0.0869,diestrus,diestrus
C31_7_27_image1.jpg,0.3136,0.6864,diestrus,proestrus_estrus_metestrus
C32_8_5_image2.jpg,0.9983,0.0017,diestrus,diestrus
C32_8_8_image1.jpg,0.8863,0.1137,diestrus,diestrus
C34_8_5_image2.jpg,0.9998,0.0002,diestrus,diestrus
C34_8_7_image1.jpg,0.9954,0.0046,diestrus,diestrus
C35_7_26_image1.jpg,0.9645,0.0355,diestrus,diestrus
C35_7_26_image2.jpg,0.9886,0.0114,diestrus,diestrus
C35_7_28_image1.jpg,0.9772,0.0228,diestrus,diestrus
C38_7_27_image1.jpg,0.9686,0.0314,diestrus,diestrus
C38_7_30_image1.jpg,0.9357,0.0643,diestrus,diestrus
C39_8_2_image2.jpg,0.9067,0.0933,diestrus,diestrus
C39_8_4_image1.jpg,0.9998,0.0002,diestrus,diestrus
C39_8_9_image2.jpg,0.9291,0.0709,diestrus,diestrus
C41_7_28_image1.jpg,0.9966,0.0034,diestrus,diestrus
C41_7_30_image2.jpg,0.9397,0.0603,diestrus,diestrus
C41_8_1_image1.jpg,0.9784,0.0216,diestrus,diestrus
C41_8_9_image2.jpg,0.9065,0.0935,diestrus,diestrus
C43_7_26_image1.jpg,0.9477,0.0523,diestrus,diestrus
C43_8_4_image2.jpg,0.9936,0.0064,diestrus,diestrus
C43_8_8_image1.jpg,0.9250,0.0750,diestrus,diestrus
C45_7_26_image1.jpg,0.9840,0.0160,diestrus,diestrus
C45_7_31_image2.jpg,0.9869,0.0131,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9803,0.0197,diestrus,diestrus
C48_8_2_image2.jpg,0.8134,0.1866,diestrus,diestrus
C49_7_31_image1.jpg,0.8462,0.1538,diestrus,diestrus
C49_8_4_image1.jpg,0.7322,0.2678,diestrus,diestrus
C49_8_4_image2.jpg,0.5266,0.4734,diestrus,diestrus
C49_8_8_image1.jpg,0.2325,0.7675,diestrus,proestrus_estrus_metestrus
C50_7_26_image2.jpg,0.4880,0.5120,diestrus,proestrus_estrus_metestrus
C50_7_27_image2.jpg,0.9954,0.0046,diestrus,diestrus
C51_7_28_image2.jpg,0.1942,0.8058,diestrus,proestrus_estrus_metestrus
C51_8_10_image1.jpg,0.9999,0.0001,diestrus,diestrus
C52_7_30_image2.jpg,0.9919,0.0081,diestrus,diestrus
C52_8_5_image1.jpg,0.9249,0.0751,diestrus,diestrus
C53_7_30_image2.jpg,0.9851,0.0149,diestrus,diestrus
C53_8_8_image2.jpg,0.9424,0.0576,diestrus,diestrus
C56_7_29_image2.jpg,0.8888,0.1112,diestrus,diestrus
C56_7_31_image1.jpg,0.9997,0.0003,diestrus,diestrus
C56_8_4_image2.jpg,0.9626,0.0374,diestrus,diestrus
C57_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C59_7_30_image1.jpg,0.8549,0.1451,diestrus,diestrus
C60_7_27_image1.jpg,0.0900,0.9100,diestrus,proestrus_estrus_metestrus
C60_8_7_image1.jpg,0.9963,0.0037,diestrus,diestrus
C60_8_7_image2.jpg,0.9659,0.0341,diestrus,diestrus
C60_8_8_image2.jpg,0.8160,0.1840,diestrus,diestrus
C61_8_1_image1.jpg,0.9762,0.0238,diestrus,diestrus
C64_7_29_image2.jpg,0.9984,0.0016,diestrus,diestrus
C64_7_31_image1.jpg,0.9998,0.0002,diestrus,diestrus
C64_7_31_image2.jpg,0.9973,0.0027,diestrus,diestrus
C64_8_2_image2.jpg,0.9860,0.0140,diestrus,diestrus
C64_8_3_image1.jpg,0.9988,0.0012,diestrus,diestrus
C64_8_4_image1.jpg,0.9987,0.0013,diestrus,diestrus
C64_8_4_image2.jpg,0.9054,0.0946,diestrus,diestrus
C64_8_6_image2.jpg,0.8731,0.1269,diestrus,diestrus
C6_7_31_image1.jpg,0.9991,0.0009,diestrus,diestrus
C6_8_1_image1.jpg,0.9480,0.0520,diestrus,diestrus
C6_8_7_image1.jpg,0.0512,0.9488,diestrus,proestrus_estrus_metestrus
C6_8_9_image2.jpg,0.6991,0.3009,diestrus,diestrus
C7_7_31_image1.jpg,0.9296,0.0704,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9965,0.0035,diestrus,diestrus
C8_8_6_image2.jpg,0.5661,0.4339,diestrus,diestrus
C8_8_8_image2.jpg,0.9994,0.0006,diestrus,diestrus
C8_8_9_image1.jpg,0.9944,0.0056,diestrus,diestrus
C9_8_6_image1.jpg,0.8076,0.1924,diestrus,diestrus
C9_8_6_image2.jpg,0.5395,0.4605,diestrus,diestrus
C10_7_26_image2.jpg,0.1615,0.8385,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C10_7_27_image1.jpg,0.3684,0.6316,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_1_image1.jpg,0.0794,0.9206,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C14_8_3_image2.jpg,0.0460,0.9540,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image1.jpg,0.4058,0.5942,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_26_image2.jpg,0.4755,0.5245,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_27_image2.jpg,0.0648,0.9352,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_30_image1.jpg,0.0113,0.9887,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_7_31_image2.jpg,0.0374,0.9626,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image1.jpg,0.4002,0.5998,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C17_8_9_image2.jpg,0.2110,0.7890,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_25_image2.jpg,0.2846,0.7154,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C18_7_26_image2.jpg,0.0556,0.9444,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_26_image2.jpg,0.0455,0.9545,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_7_27_image2.jpg,0.0084,0.9916,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C20_8_5_image2.jpg,0.2604,0.7396,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2.jpg,0.1501,0.8499,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_25_image2_10x.jpg,0.0026,0.9974,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_26_image2_10x.jpg,0.1968,0.8032,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_7_31_image1.jpg,0.4813,0.5187,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_8_image1.jpg,0.8024,0.1976,proestrus_estrus_metestrus,diestrus
C21_8_8_image2.jpg,0.8098,0.1902,proestrus_estrus_metestrus,diestrus
C21_8_8_image2_10x.jpg,0.1033,0.8967,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C21_8_9_image1_10x.jpg,0.2363,0.7637,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C24_7_30_image1.jpg,0.5424,0.4576,proestrus_estrus_metestrus,diestrus
C24_7_30_image2.jpg,0.9903,0.0097,proestrus_estrus_metestrus,diestrus
C28_7_25_image2.jpg,0.1123,0.8877,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C28_7_30_image1.jpg,0.0174,0.9826,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_25_image1.jpg,0.0028,0.9972,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C2_7_26_image2.jpg,0.0456,0.9544,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C30_7_26_image1.jpg,0.0308,0.9692,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_25_image1_REDO.jpg,0.0097,0.9903,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C31_7_30_image2_REDO.jpg,0.0961,0.9039,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C32_7_29_image1.jpg,0.5009,0.4991,proestrus_estrus_metestrus,diestrus
C33_8_3_image1.jpg,0.0171,0.9829,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_25_image1.jpg,0.4644,0.5356,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C39_7_27_image2.jpg,0.0170,0.9830,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image1.jpg,0.0327,0.9673,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C3_7_27_image2.jpg,0.0475,0.9525,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C40_7_29_image1.jpg,0.0669,0.9331,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image1.jpg,0.2485,0.7515,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_29_image2.jpg,0.0947,0.9053,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_7_31_image1.jpg,0.2119,0.7881,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_3_image1.jpg,0.0933,0.9067,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C42_8_7_image2.jpg,0.3334,0.6666,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C43_7_25_image1.jpg,0.0868,0.9132,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_26_image1.jpg,0.0070,0.9930,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_7_29_image2.jpg,0.4836,0.5164,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_1_image1_MET.jpg,0.0550,0.9450,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C44_8_9_image2.jpg,0.3053,0.6947,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_7_29_image2.jpg,0.1496,0.8504,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image1.jpg,0.4083,0.5917,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_10_image2.jpg,0.6850,0.3150,proestrus_estrus_metestrus,diestrus
C45_8_3_image1.jpg,0.0337,0.9663,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C45_8_8_image1.jpg,0.0050,0.9950,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_25_image1.jpg,0.0137,0.9863,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C48_7_31_image1.jpg,0.0092,0.9908,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_25_image1.jpg,0.0168,0.9832,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_7_27_image2.jpg,0.3111,0.6889,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C49_8_2_image2.jpg,0.0714,0.9286,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C51_8_2_image2.jpg,0.0279,0.9721,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_25_image1.jpg,0.0298,0.9702,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C52_7_27_image1.jpg,0.6859,0.3141,proestrus_estrus_metestrus,diestrus
C52_8_1_image2.jpg,0.0488,0.9512,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_7_26_image2.jpg,0.0227,0.9773,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C53_8_9_image1.jpg,0.0241,0.9759,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C57_7_31_image2.jpg,0.1348,0.8652,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_7_27_image2.jpg,0.0433,0.9567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image1.jpg,0.0353,0.9647,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_3_image2.jpg,0.0281,0.9719,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C5_8_4_image1.jpg,0.0199,0.9801,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_26_image2.jpg,0.0085,0.9915,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C60_7_31_image1.jpg,0.0056,0.9944,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image1.jpg,0.0504,0.9496,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_27_image2.jpg,0.1036,0.8964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image1.jpg,0.0024,0.9976,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C61_7_28_image2.jpg,0.0047,0.9953,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C64_7_28_image2.jpg,0.1036,0.8964,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image1.jpg,0.0303,0.9697,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_25_image2.jpg,0.1724,0.8276,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C6_7_26_image1.jpg,0.0389,0.9611,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image1.jpg,0.0433,0.9567,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_7_26_image2.jpg,0.0248,0.9752,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image1.jpg,0.0889,0.9111,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C8_8_1_image2.jpg,0.2457,0.7543,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image1.jpg,0.0502,0.9498,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_26_image2.jpg,0.0175,0.9825,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_7_31_image2.jpg,0.0514,0.9486,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_10_image1.jpg,0.0614,0.9386,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_1_image2.jpg,0.0205,0.9795,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_2_image2.jpg,0.1142,0.8858,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_3_image2.jpg,0.0158,0.9842,proestrus_estrus_metestrus,proestrus_estrus_metestrus
C9_8_9_image1.jpg,0.1866,0.8134,proestrus_estrus_metestrus,proestrus_estrus_metestrus
