image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C6_8_7_image1.jpg,0.6838,0.0387,0.2264,0.0511,diestrus,diestrus
C6_8_9_image2.jpg,0.5744,0.0263,0.1241,0.2752,diestrus,diestrus
C7_7_31_image1.jpg,0.9988,0.0001,0.0004,0.0007,diestrus,diestrus
C7_8_1_image1.jpg,0.9990,0.0001,0.0005,0.0004,diestrus,diestrus
C8_7_29_image2.jpg,0.9619,0.0030,0.0186,0.0166,diestrus,diestrus
C8_8_6_image2.jpg,0.6395,0.0187,0.0696,0.2722,diestrus,diestrus
C8_8_8_image2.jpg,0.9835,0.0033,0.0054,0.0077,diestrus,diestrus
C8_8_9_image1.jpg,0.9958,0.0001,0.0002,0.0039,diestrus,diestrus
C9_8_6_image1.jpg,0.9974,0.0000,0.0009,0.0017,diestrus,diestrus
C9_8_6_image2.jpg,0.9741,0.0004,0.0110,0.0145,diestrus,diestrus
C14_8_3_image2.jpg,0.0065,0.6937,0.1637,0.1361,estrus,estrus
C17_7_26_image1.jpg,0.0271,0.5913,0.1021,0.2796,estrus,estrus
C17_7_26_image2.jpg,0.0338,0.5665,0.1612,0.2384,estrus,estrus
C17_7_27_image2.jpg,0.0233,0.6370,0.1646,0.1750,estrus,estrus
C17_7_31_image2.jpg,0.0065,0.6998,0.1362,0.1575,estrus,estrus
C20_7_27_image2.jpg,0.0029,0.7756,0.0632,0.1583,estrus,estrus
C21_7_25_image2.jpg,0.0607,0.1977,0.3140,0.4276,estrus,proestrus
C21_7_25_image2_10x.jpg,0.0021,0.7944,0.0575,0.1460,estrus,estrus
C28_7_25_image2.jpg,0.0457,0.3555,0.5537,0.0451,estrus,metestrus
C28_7_30_image1.jpg,0.1313,0.3949,0.3626,0.1112,estrus,estrus
C2_7_25_image1.jpg,0.0350,0.5732,0.1330,0.2588,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0045,0.7545,0.1012,0.1398,estrus,estrus
C33_8_3_image1.jpg,0.0161,0.5920,0.2209,0.1710,estrus,estrus
C39_7_27_image2.jpg,0.0381,0.5576,0.2807,0.1235,estrus,estrus
C3_7_27_image1.jpg,0.0337,0.6426,0.1842,0.1396,estrus,estrus
C3_7_27_image2.jpg,0.0073,0.7264,0.0969,0.1694,estrus,estrus
C40_7_29_image1.jpg,0.1258,0.3728,0.1162,0.3852,estrus,proestrus
C42_7_29_image1.jpg,0.1354,0.3869,0.2255,0.2522,estrus,estrus
C42_7_29_image2.jpg,0.7919,0.0156,0.0509,0.1416,estrus,diestrus
C42_8_3_image1.jpg,0.0058,0.8275,0.0692,0.0975,estrus,estrus
C43_7_25_image1.jpg,0.0127,0.5680,0.3112,0.1080,estrus,estrus
C44_7_26_image1.jpg,0.0011,0.7831,0.0387,0.1771,estrus,estrus
C44_8_9_image2.jpg,0.0643,0.0213,0.2174,0.6970,estrus,proestrus
C45_8_3_image1.jpg,0.0238,0.6462,0.1344,0.1957,estrus,estrus
C45_8_8_image1.jpg,0.0056,0.7972,0.1136,0.0837,estrus,estrus
C48_7_25_image1.jpg,0.0101,0.6268,0.1642,0.1989,estrus,estrus
C48_7_31_image1.jpg,0.0100,0.7409,0.0899,0.1592,estrus,estrus
C5_7_27_image2.jpg,0.0941,0.3519,0.3947,0.1592,estrus,metestrus
C60_7_26_image2.jpg,0.0126,0.7396,0.1008,0.1470,estrus,estrus
C61_7_28_image1.jpg,0.0373,0.4475,0.1890,0.3262,estrus,estrus
C61_7_28_image2.jpg,0.0283,0.5304,0.1418,0.2996,estrus,estrus
C8_7_26_image1.jpg,0.1743,0.2554,0.4466,0.1237,estrus,metestrus
C8_7_26_image2.jpg,0.1546,0.3042,0.3499,0.1913,estrus,metestrus
C9_8_10_image1.jpg,0.3562,0.1116,0.3979,0.1343,estrus,metestrus
C9_8_1_image2.jpg,0.0240,0.4974,0.1551,0.3235,estrus,estrus
C9_8_9_image1.jpg,0.0988,0.5810,0.1584,0.1618,estrus,estrus
C10_7_27_image1.jpg,0.9200,0.0049,0.0479,0.0272,metestrus,diestrus
C14_8_1_image1.jpg,0.2459,0.1764,0.4395,0.1381,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.1417,0.0101,0.2383,0.6099,metestrus,proestrus
C21_7_31_image1.jpg,0.5210,0.0151,0.2497,0.2142,metestrus,diestrus
C21_8_8_image1.jpg,0.0843,0.0146,0.2145,0.6866,metestrus,proestrus
C21_8_8_image2.jpg,0.2315,0.0087,0.2498,0.5100,metestrus,proestrus
C21_8_8_image2_10x.jpg,0.0625,0.1473,0.3818,0.4084,metestrus,proestrus
C21_8_9_image1_10x.jpg,0.1654,0.4049,0.1875,0.2421,metestrus,estrus
C24_7_30_image1.jpg,0.4014,0.2099,0.1423,0.2464,metestrus,diestrus
C24_7_30_image2.jpg,0.9731,0.0036,0.0066,0.0167,metestrus,diestrus
C2_7_26_image2.jpg,0.0913,0.2938,0.5063,0.1086,metestrus,metestrus
C42_7_31_image1.jpg,0.4029,0.0864,0.4874,0.0233,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.4511,0.0789,0.2920,0.1779,metestrus,diestrus
C49_7_27_image2.jpg,0.5828,0.0574,0.1217,0.2381,metestrus,diestrus
C52_7_27_image1.jpg,0.9334,0.0047,0.0404,0.0215,metestrus,diestrus
C57_7_31_image2.jpg,0.2406,0.0010,0.1932,0.5652,metestrus,proestrus
C5_8_3_image1.jpg,0.0240,0.4806,0.2218,0.2736,metestrus,estrus
C5_8_3_image2.jpg,0.0420,0.4131,0.1173,0.4275,metestrus,proestrus
C5_8_4_image1.jpg,0.0593,0.4483,0.3372,0.1552,metestrus,estrus
C64_7_28_image2.jpg,0.1311,0.1823,0.3106,0.3760,metestrus,proestrus
C8_8_1_image1.jpg,0.3968,0.0312,0.2614,0.3105,metestrus,diestrus
C8_8_1_image2.jpg,0.5195,0.0231,0.2901,0.1673,metestrus,diestrus
C9_8_2_image2.jpg,0.1679,0.0272,0.2802,0.5247,metestrus,proestrus
C10_7_26_image2.jpg,0.0891,0.2486,0.1620,0.5004,proestrus,proestrus
C17_7_30_image1.jpg,0.0020,0.7118,0.0469,0.2394,proestrus,estrus
C17_8_9_image1.jpg,0.1244,0.0695,0.1746,0.6316,proestrus,proestrus
C17_8_9_image2.jpg,0.0344,0.3735,0.0702,0.5218,proestrus,proestrus
C18_7_25_image2.jpg,0.3483,0.2162,0.1451,0.2904,proestrus,diestrus
C18_7_26_image2.jpg,0.0828,0.0309,0.0209,0.8655,proestrus,proestrus
C20_7_26_image2.jpg,0.0067,0.2245,0.0779,0.6908,proestrus,proestrus
C20_8_5_image2.jpg,0.0952,0.0330,0.0156,0.8561,proestrus,proestrus
C30_7_26_image1.jpg,0.0392,0.3191,0.0775,0.5642,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.0760,0.0513,0.0673,0.8054,proestrus,proestrus
C32_7_29_image1.jpg,0.1984,0.0016,0.1137,0.6863,proestrus,proestrus
C39_7_25_image1.jpg,0.3078,0.0887,0.4225,0.1810,proestrus,metestrus
C42_8_7_image2.jpg,0.3716,0.0951,0.2592,0.2741,proestrus,diestrus
C44_7_29_image2.jpg,0.6201,0.0215,0.0308,0.3276,proestrus,diestrus
C45_7_29_image2.jpg,0.1339,0.1403,0.0748,0.6510,proestrus,proestrus
C45_8_10_image1.jpg,0.9434,0.0012,0.0055,0.0500,proestrus,diestrus
C45_8_10_image2.jpg,0.6047,0.0427,0.1124,0.2401,proestrus,diestrus
C49_7_25_image1.jpg,0.0069,0.7541,0.1026,0.1364,proestrus,estrus
C49_8_2_image2.jpg,0.6073,0.0651,0.1852,0.1424,proestrus,diestrus
C51_8_2_image2.jpg,0.0018,0.7145,0.0355,0.2482,proestrus,estrus
C52_7_25_image1.jpg,0.2245,0.0670,0.1640,0.5445,proestrus,proestrus
C52_8_1_image2.jpg,0.0174,0.3915,0.0781,0.5130,proestrus,proestrus
C53_7_26_image2.jpg,0.0081,0.7067,0.1427,0.1425,proestrus,estrus
C53_8_9_image1.jpg,0.0914,0.1181,0.2025,0.5881,proestrus,proestrus
C60_7_31_image1.jpg,0.0106,0.7235,0.0866,0.1793,proestrus,estrus
C61_7_27_image1.jpg,0.0127,0.5876,0.0636,0.3362,proestrus,estrus
C61_7_27_image2.jpg,0.2382,0.2231,0.1984,0.3403,proestrus,proestrus
C6_7_25_image1.jpg,0.0021,0.7540,0.0642,0.1797,proestrus,estrus
C6_7_25_image2.jpg,0.0391,0.5550,0.1842,0.2218,proestrus,estrus
C6_7_26_image1.jpg,0.0005,0.7953,0.0274,0.1769,proestrus,estrus
C9_7_26_image1.jpg,0.0122,0.2262,0.0129,0.7487,proestrus,proestrus
C9_7_26_image2.jpg,0.0026,0.5803,0.0195,0.3976,proestrus,estrus
C9_7_31_image2.jpg,0.0023,0.6692,0.0320,0.2965,proestrus,estrus
C9_8_3_image2.jpg,0.0275,0.5022,0.1969,0.2734,proestrus,estrus
