image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C48_7_26_image1.jpg,0.9990,0.0010,0.0000,0.0000,diestrus,diestrus
C48_8_2_image1.jpg,0.9990,0.0003,0.0002,0.0005,diestrus,diestrus
C48_8_3_image2.jpg,0.1445,0.6023,0.2057,0.0475,diestrus,estrus
C49_8_8_image2.jpg,0.5101,0.0140,0.3868,0.0891,diestrus,diestrus
C51_7_31_image1_DIEnucleus.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C51_8_1_image1.jpg,0.4802,0.0469,0.3225,0.1503,diestrus,diestrus
C51_8_6_image2.jpg,0.3805,0.1499,0.1111,0.3585,diestrus,diestrus
C52_7_29_image1.jpg,0.8878,0.0088,0.0843,0.0192,diestrus,diestrus
C52_8_4_image1.jpg,0.9968,0.0006,0.0000,0.0025,diestrus,diestrus
C52_8_4_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C53_7_25_image1.jpg,0.3917,0.1376,0.1092,0.3615,diestrus,diestrus
C53_7_25_image2.jpg,0.3920,0.0039,0.0121,0.5921,diestrus,proestrus
C53_7_31_image1.jpg,0.9086,0.0599,0.0001,0.0314,diestrus,diestrus
C53_8_6_image2.jpg,0.7648,0.0550,0.1437,0.0364,diestrus,diestrus
C53_8_7_image2.jpg,0.9663,0.0005,0.0219,0.0113,diestrus,diestrus
C53_8_8_image2.jpg,0.9503,0.0029,0.0063,0.0405,diestrus,diestrus
C56_8_4_image2.jpg,0.9776,0.0002,0.0051,0.0171,diestrus,diestrus
C57_8_3_image1.jpg,0.9994,0.0000,0.0001,0.0004,diestrus,diestrus
C59_7_27_image1.jpg,0.9665,0.0040,0.0063,0.0232,diestrus,diestrus
C59_7_28_image1.jpg,0.9990,0.0001,0.0002,0.0007,diestrus,diestrus
C59_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C59_8_6_image2.jpg,0.9183,0.0071,0.0211,0.0536,diestrus,diestrus
C5_7_29_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C5_8_5_image2.jpg,0.9993,0.0007,0.0000,0.0000,diestrus,diestrus
C60_8_8_image2.jpg,0.9656,0.0040,0.0118,0.0186,diestrus,diestrus
C61_7_30_image1.jpg,0.7457,0.0148,0.0721,0.1674,diestrus,diestrus
C61_7_31_image1.jpg,0.1055,0.7903,0.0676,0.0366,diestrus,estrus
C61_8_2_image2.jpg,0.5076,0.4671,0.0116,0.0137,diestrus,diestrus
C61_8_7_image2.jpg,0.6983,0.1932,0.0350,0.0736,diestrus,diestrus
C61_8_8_image1.jpg,0.9840,0.0002,0.0007,0.0152,diestrus,diestrus
C64_8_8_image1.jpg,0.9969,0.0016,0.0003,0.0012,diestrus,diestrus
C7_8_2_image1.jpg,0.9931,0.0038,0.0024,0.0008,diestrus,diestrus
C8_7_30_image2.jpg,0.2436,0.0140,0.0058,0.7366,diestrus,proestrus
C8_8_3_image1.jpg,0.2761,0.0250,0.5688,0.1301,diestrus,metestrus
C8_8_5_image2.jpg,0.5474,0.1781,0.0519,0.2226,diestrus,diestrus
C8_8_7_image2.jpg,0.9980,0.0001,0.0017,0.0001,diestrus,diestrus
C8_8_8_image1.jpg,0.9856,0.0013,0.0002,0.0129,diestrus,diestrus
C8_8_9_image1.jpg,0.9984,0.0015,0.0001,0.0000,diestrus,diestrus
C12_7_28_image2.jpg,0.1525,0.4032,0.2382,0.2062,estrus,estrus
C12_7_29_image1.jpg,0.1938,0.3654,0.0839,0.3569,estrus,estrus
C14_7_30_image2_bad.jpg,0.6492,0.0675,0.1260,0.1572,estrus,diestrus
C17_7_27_image1.jpg,0.0180,0.7450,0.0387,0.1982,estrus,estrus
C20_8_1_image2.jpg,0.1609,0.3597,0.0484,0.4311,estrus,proestrus
C21_7_29_image1.jpg,0.0143,0.2478,0.0245,0.7133,estrus,proestrus
C21_7_29_image1_10x.jpg,0.0208,0.0687,0.0061,0.9044,estrus,proestrus
C21_8_7_image1.jpg,0.0676,0.1641,0.0540,0.7143,estrus,proestrus
C21_8_7_image1_10x.jpg,0.7146,0.0244,0.2425,0.0185,estrus,diestrus
C21_8_7_image2.jpg,0.0735,0.4312,0.1665,0.3288,estrus,estrus
C22_7_31_image2.jpg,0.0316,0.3643,0.0364,0.5677,estrus,proestrus
C22_8_2_image1.jpg,0.0059,0.9523,0.0356,0.0062,estrus,estrus
C25_7_28_image1.jpg,0.0448,0.4171,0.0246,0.5135,estrus,proestrus
C25_7_29_image1.jpg,0.0462,0.7570,0.0613,0.1356,estrus,estrus
C31_8_3_image1_REDO.jpg,0.0572,0.6925,0.2067,0.0437,estrus,estrus
C39_7_26_image1.jpg,0.1662,0.1758,0.6071,0.0509,estrus,metestrus
C40_7_25_image1.jpg,0.0132,0.9251,0.0327,0.0290,estrus,estrus
C41_7_25_image1.jpg,0.1448,0.4021,0.0818,0.3713,estrus,estrus
C42_8_4_image2.jpg,0.0102,0.7506,0.0728,0.1665,estrus,estrus
C42_8_8_image2.jpg,0.0191,0.7744,0.0171,0.1894,estrus,estrus
C45_7_25_image2.jpg,0.1276,0.6316,0.1383,0.1026,estrus,estrus
C45_7_30_image1.jpg,0.0168,0.6833,0.0375,0.2625,estrus,estrus
C45_8_7_image1.jpg,0.0180,0.6478,0.0295,0.3047,estrus,estrus
C49_8_5_image1.jpg,0.0602,0.2549,0.0326,0.6523,estrus,proestrus
C51_7_30_image2.jpg,0.0066,0.8771,0.0245,0.0918,estrus,estrus
C56_7_27_image2.jpg,0.0441,0.4145,0.2094,0.3319,estrus,estrus
C59_7_25_image1.jpg,0.1469,0.6493,0.0547,0.1492,estrus,estrus
C59_7_25_image2.jpg,0.0882,0.4934,0.0446,0.3738,estrus,estrus
C59_8_9_image1.jpg,0.0101,0.5005,0.0195,0.4699,estrus,estrus
C5_7_31_image2.jpg,0.0063,0.6544,0.0116,0.3277,estrus,estrus
C60_8_3_image1.jpg,0.0019,0.8690,0.0191,0.1100,estrus,estrus
C6_7_28_image2.jpg,0.0139,0.8838,0.0278,0.0745,estrus,estrus
C7_8_5_image1.jpg,0.0617,0.3583,0.1069,0.4731,estrus,proestrus
C9_7_27_image1.jpg,0.0039,0.7854,0.0179,0.1928,estrus,estrus
C9_8_4_image2.jpg,0.4273,0.2446,0.2414,0.0866,estrus,diestrus
C14_7_31_image2.jpg,0.0638,0.7411,0.0928,0.1023,metestrus,estrus
C17_8_6_image2.jpg,0.4148,0.1232,0.3243,0.1376,metestrus,diestrus
C18_7_27_image1.jpg,0.0140,0.3414,0.6258,0.0188,metestrus,metestrus
C18_7_27_image2.jpg,0.0391,0.5059,0.1023,0.3527,metestrus,estrus
C21_7_26_image1.jpg,0.0795,0.4195,0.1185,0.3825,metestrus,estrus
C21_7_31_image2.jpg,0.1596,0.5439,0.1702,0.1263,metestrus,estrus
C31_7_31_image1_REDO.jpg,0.4437,0.1216,0.2187,0.2160,metestrus,diestrus
C33_8_5_image2.jpg,0.0726,0.4520,0.3245,0.1508,metestrus,estrus
C39_7_28_image2.jpg,0.0565,0.2785,0.5291,0.1359,metestrus,metestrus
C41_8_5_image2.jpg,0.2870,0.0956,0.4223,0.1951,metestrus,metestrus
C50_7_25_image2.jpg,0.0229,0.1280,0.8410,0.0081,metestrus,metestrus
C51_8_4_image1_METearly.jpg,0.0204,0.7283,0.1716,0.0796,metestrus,estrus
C51_8_9_image1.jpg,0.0365,0.4092,0.0875,0.4668,metestrus,proestrus
C59_8_2_image1.jpg,0.0764,0.0666,0.0409,0.8161,metestrus,proestrus
C5_8_2_image2.jpg,0.0713,0.6793,0.0772,0.1722,metestrus,estrus
C60_8_6_image1.jpg,0.2186,0.0515,0.6436,0.0863,metestrus,metestrus
C6_7_29_image2.jpg,0.0819,0.5694,0.2731,0.0757,metestrus,estrus
C6_8_3_image1.jpg,0.0276,0.3750,0.2509,0.3465,metestrus,estrus
C6_8_3_image2.jpg,0.0663,0.0926,0.7553,0.0858,metestrus,metestrus
C7_8_6_image2.jpg,0.3473,0.0653,0.5535,0.0339,metestrus,metestrus
C7_8_7_image1.jpg,0.1610,0.5081,0.1622,0.1687,metestrus,estrus
C9_8_2_image2.jpg,0.1413,0.1505,0.4680,0.2402,metestrus,metestrus
C15_7_25_image1.jpg,0.8528,0.0147,0.0780,0.0545,proestrus,diestrus
C15_7_25_image2.jpg,0.7596,0.0202,0.0151,0.2051,proestrus,diestrus
C17_7_30_image1.jpg,0.0056,0.3055,0.0117,0.6771,proestrus,proestrus
C18_7_25_image2.jpg,0.2076,0.4972,0.1423,0.1529,proestrus,estrus
C20_8_4_image1.jpg,0.0761,0.1544,0.0216,0.7479,proestrus,proestrus
C20_8_9_image1.jpg,0.0232,0.2128,0.0066,0.7575,proestrus,proestrus
C21_7_28_image2.jpg,0.1301,0.3674,0.0953,0.4072,proestrus,proestrus
C22_8_5_image2.jpg,0.1759,0.4941,0.0549,0.2751,proestrus,estrus
C22_8_9_image1.jpg,0.0969,0.0353,0.0087,0.8592,proestrus,proestrus
C22_8_9_image2.jpg,0.8299,0.0183,0.0222,0.1295,proestrus,diestrus
C23_7_26_image1.jpg,0.0978,0.0483,0.0185,0.8354,proestrus,proestrus
C23_7_26_image2.jpg,0.3396,0.0485,0.0997,0.5121,proestrus,proestrus
C24_7_29_image2.jpg,0.1085,0.1343,0.0653,0.6919,proestrus,proestrus
C25_7_27_image1.jpg,0.0559,0.0839,0.0134,0.8469,proestrus,proestrus
C33_7_31_image2.jpg,0.0377,0.1188,0.0102,0.8333,proestrus,proestrus
C42_7_27_image2.jpg,0.0039,0.0476,0.0015,0.9471,proestrus,proestrus
C43_7_30_image2.jpg,0.1084,0.1699,0.0217,0.7000,proestrus,proestrus
C44_8_3_image2.jpg,0.4097,0.0593,0.0257,0.5053,proestrus,proestrus
C45_8_6_image2.jpg,0.0057,0.4725,0.0091,0.5128,proestrus,proestrus
C47_7_25_image2.jpg,0.0059,0.2658,0.0071,0.7211,proestrus,proestrus
C51_8_7_image2.jpg,0.0338,0.4805,0.0257,0.4600,proestrus,estrus
C56_7_25_image1.jpg,0.0393,0.7312,0.0952,0.1342,proestrus,estrus
C59_8_7_image2.jpg,0.1462,0.0225,0.0151,0.8162,proestrus,proestrus
C5_7_25_image2.jpg,0.0130,0.4631,0.0203,0.5036,proestrus,proestrus
C60_7_25_image1.jpg,0.0417,0.5286,0.0220,0.4078,proestrus,estrus
C60_7_25_image2.jpg,0.0122,0.9064,0.0154,0.0660,proestrus,estrus
C60_7_30_image1.jpg,0.0102,0.1589,0.0096,0.8213,proestrus,proestrus
C60_8_1_image2.jpg,0.0053,0.8331,0.0498,0.1119,proestrus,estrus
C60_8_9_image1.jpg,0.0097,0.3686,0.0148,0.6069,proestrus,proestrus
C6_8_2_image2.jpg,0.0088,0.1476,0.0118,0.8318,proestrus,proestrus
C8_7_25_image2.jpg,0.0728,0.6603,0.0729,0.1939,proestrus,estrus
C9_7_25_image1.jpg,0.0945,0.4121,0.0503,0.4431,proestrus,proestrus
C9_7_30_image1.jpg,0.0130,0.1623,0.0047,0.8200,proestrus,proestrus
C9_8_7_image2.jpg,0.0233,0.1860,0.0128,0.7780,proestrus,proestrus
