image_name,diestrus,estrus,metestrus,proestrus,label,predicted
C27_7_31_image2.jpg,0.9864,0.0003,0.0132,0.0001,diestrus,diestrus
C27_8_1_image1.jpg,0.0609,0.2346,0.0094,0.6951,diestrus,proestrus
C28_7_27_image2.jpg,0.2133,0.1563,0.2374,0.3930,diestrus,proestrus
C28_8_5_image1.jpg,0.9203,0.0182,0.0539,0.0076,diestrus,diestrus
C28_8_5_image2.jpg,0.9952,0.0004,0.0032,0.0011,diestrus,diestrus
C28_8_6_image1.jpg,0.9965,0.0002,0.0031,0.0002,diestrus,diestrus
C2_7_30_image2.jpg,0.9805,0.0069,0.0110,0.0016,diestrus,diestrus
C31_7_26_image2_REDO.jpg,0.8954,0.0023,0.0357,0.0666,diestrus,diestrus
C31_7_27_image1.jpg,0.2785,0.4022,0.1267,0.1926,diestrus,estrus
C32_8_5_image2.jpg,0.9993,0.0003,0.0001,0.0003,diestrus,diestrus
C32_8_8_image1.jpg,0.9752,0.0056,0.0097,0.0095,diestrus,diestrus
C34_8_5_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C34_8_7_image1.jpg,0.9987,0.0002,0.0000,0.0010,diestrus,diestrus
C35_7_26_image1.jpg,0.9176,0.0037,0.0012,0.0774,diestrus,diestrus
C35_7_26_image2.jpg,0.9631,0.0054,0.0003,0.0312,diestrus,diestrus
C35_7_28_image1.jpg,0.7426,0.1545,0.0072,0.0956,diestrus,diestrus
C38_7_27_image1.jpg,0.9718,0.0000,0.0281,0.0000,diestrus,diestrus
C38_7_30_image1.jpg,0.9526,0.0045,0.0397,0.0032,diestrus,diestrus
C39_8_2_image2.jpg,0.9891,0.0007,0.0095,0.0007,diestrus,diestrus
C39_8_4_image1.jpg,0.9979,0.0017,0.0002,0.0002,diestrus,diestrus
C39_8_9_image2.jpg,0.9476,0.0127,0.0012,0.0385,diestrus,diestrus
C41_7_28_image1.jpg,0.9999,0.0000,0.0000,0.0000,diestrus,diestrus
C41_7_30_image2.jpg,0.9876,0.0010,0.0002,0.0112,diestrus,diestrus
C41_8_1_image1.jpg,0.9907,0.0016,0.0014,0.0063,diestrus,diestrus
C41_8_9_image2.jpg,0.9642,0.0064,0.0015,0.0278,diestrus,diestrus
C43_7_26_image1.jpg,0.9140,0.0025,0.0030,0.0805,diestrus,diestrus
C43_8_4_image2.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C43_8_8_image1.jpg,0.9850,0.0055,0.0028,0.0066,diestrus,diestrus
C45_7_26_image1.jpg,0.9633,0.0129,0.0227,0.0011,diestrus,diestrus
C45_7_31_image2.jpg,0.9986,0.0005,0.0009,0.0001,diestrus,diestrus
C45_8_9_image2.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C47_7_31_image2.jpg,0.9997,0.0001,0.0002,0.0000,diestrus,diestrus
C48_8_2_image2.jpg,0.9874,0.0005,0.0018,0.0104,diestrus,diestrus
C49_7_31_image1.jpg,0.9772,0.0024,0.0094,0.0111,diestrus,diestrus
C49_8_4_image1.jpg,0.9688,0.0025,0.0177,0.0110,diestrus,diestrus
C49_8_4_image2.jpg,0.9032,0.0117,0.0779,0.0072,diestrus,diestrus
C49_8_8_image1.jpg,0.6757,0.0341,0.1895,0.1007,diestrus,diestrus
C50_7_26_image2.jpg,0.3837,0.1844,0.0566,0.3753,diestrus,diestrus
C50_7_27_image2.jpg,0.9990,0.0006,0.0002,0.0002,diestrus,diestrus
C51_7_28_image2.jpg,0.4103,0.0661,0.0196,0.5040,diestrus,proestrus
C51_8_10_image1.jpg,0.9999,0.0000,0.0000,0.0001,diestrus,diestrus
C52_7_30_image2.jpg,0.9755,0.0011,0.0026,0.0207,diestrus,diestrus
C52_8_5_image1.jpg,0.9679,0.0006,0.0151,0.0164,diestrus,diestrus
C53_7_30_image2.jpg,0.9985,0.0000,0.0002,0.0013,diestrus,diestrus
C53_8_8_image2.jpg,0.9686,0.0015,0.0261,0.0038,diestrus,diestrus
C56_7_29_image2.jpg,0.9497,0.0053,0.0016,0.0433,diestrus,diestrus
C56_7_31_image1.jpg,0.9992,0.0000,0.0000,0.0007,diestrus,diestrus
C56_8_4_image2.jpg,0.9897,0.0010,0.0028,0.0065,diestrus,diestrus
C57_8_1_image1.jpg,0.9995,0.0000,0.0000,0.0005,diestrus,diestrus
C59_7_30_image1.jpg,0.8965,0.0014,0.0036,0.0985,diestrus,diestrus
C60_7_27_image1.jpg,0.8945,0.0108,0.0502,0.0445,diestrus,diestrus
C60_8_7_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C60_8_7_image2.jpg,0.9993,0.0000,0.0006,0.0001,diestrus,diestrus
C60_8_8_image2.jpg,0.9793,0.0017,0.0153,0.0037,diestrus,diestrus
C61_8_1_image1.jpg,0.9844,0.0011,0.0144,0.0002,diestrus,diestrus
C64_7_29_image2.jpg,0.8826,0.0272,0.0877,0.0025,diestrus,diestrus
C64_7_31_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C64_7_31_image2.jpg,0.7641,0.1714,0.0266,0.0379,diestrus,diestrus
C64_8_2_image2.jpg,0.6904,0.2708,0.0287,0.0101,diestrus,diestrus
C64_8_3_image1.jpg,0.9613,0.0039,0.0345,0.0004,diestrus,diestrus
C64_8_4_image1.jpg,0.9997,0.0000,0.0001,0.0001,diestrus,diestrus
C64_8_4_image2.jpg,0.9306,0.0571,0.0070,0.0052,diestrus,diestrus
C64_8_6_image2.jpg,0.9819,0.0012,0.0130,0.0038,diestrus,diestrus
C6_7_31_image1.jpg,0.9980,0.0006,0.0009,0.0006,diestrus,diestrus
C6_8_1_image1.jpg,0.9096,0.0057,0.0031,0.0815,diestrus,diestrus
C6_8_7_image1.jpg,0.2717,0.4920,0.1577,0.0787,diestrus,estrus
C6_8_9_image2.jpg,0.5616,0.3099,0.0245,0.1040,diestrus,diestrus
C7_7_31_image1.jpg,0.9999,0.0001,0.0000,0.0000,diestrus,diestrus
C7_8_1_image1.jpg,1.0000,0.0000,0.0000,0.0000,diestrus,diestrus
C8_7_29_image2.jpg,0.9920,0.0001,0.0010,0.0070,diestrus,diestrus
C8_8_6_image2.jpg,0.4930,0.1458,0.0408,0.3204,diestrus,diestrus
C8_8_8_image2.jpg,0.9977,0.0001,0.0014,0.0009,diestrus,diestrus
C8_8_9_image1.jpg,0.9840,0.0064,0.0006,0.0091,diestrus,diestrus
C9_8_6_image1.jpg,0.9962,0.0000,0.0025,0.0013,diestrus,diestrus
C9_8_6_image2.jpg,0.9922,0.0001,0.0071,0.0007,diestrus,diestrus
C14_8_3_image2.jpg,0.0276,0.6330,0.3272,0.0122,estrus,estrus
C17_7_26_image1.jpg,0.0176,0.7311,0.0826,0.1688,estrus,estrus
C17_7_26_image2.jpg,0.1040,0.3177,0.5001,0.0782,estrus,metestrus
C17_7_27_image2.jpg,0.0214,0.6545,0.2008,0.1233,estrus,estrus
C17_7_31_image2.jpg,0.0019,0.7990,0.0602,0.1388,estrus,estrus
C20_7_27_image2.jpg,0.0046,0.9486,0.0157,0.0311,estrus,estrus
C21_7_25_image2.jpg,0.1033,0.5566,0.1460,0.1940,estrus,estrus
C21_7_25_image2_10x.jpg,0.0033,0.9334,0.0139,0.0493,estrus,estrus
C28_7_25_image2.jpg,0.2040,0.4226,0.3606,0.0128,estrus,estrus
C28_7_30_image1.jpg,0.0488,0.8229,0.1209,0.0074,estrus,estrus
C2_7_25_image1.jpg,0.0017,0.9422,0.0097,0.0464,estrus,estrus
C31_7_25_image1_REDO.jpg,0.0062,0.9282,0.0463,0.0193,estrus,estrus
C33_8_3_image1.jpg,0.0322,0.5220,0.2475,0.1983,estrus,estrus
C39_7_27_image2.jpg,0.1621,0.4330,0.3358,0.0691,estrus,estrus
C3_7_27_image1.jpg,0.0201,0.8726,0.0319,0.0754,estrus,estrus
C3_7_27_image2.jpg,0.0130,0.9204,0.0628,0.0038,estrus,estrus
C40_7_29_image1.jpg,0.2793,0.1008,0.0314,0.5885,estrus,proestrus
C42_7_29_image1.jpg,0.2497,0.6473,0.0534,0.0496,estrus,estrus
C42_7_29_image2.jpg,0.7104,0.0700,0.0818,0.1379,estrus,diestrus
C42_8_3_image1.jpg,0.0605,0.8063,0.0161,0.1171,estrus,estrus
C43_7_25_image1.jpg,0.0514,0.8195,0.0728,0.0563,estrus,estrus
C44_7_26_image1.jpg,0.0058,0.9247,0.0054,0.0641,estrus,estrus
C44_8_9_image2.jpg,0.0660,0.6686,0.1950,0.0703,estrus,estrus
C45_8_3_image1.jpg,0.0750,0.7094,0.0343,0.1813,estrus,estrus
C45_8_8_image1.jpg,0.0165,0.8620,0.0207,0.1008,estrus,estrus
C48_7_25_image1.jpg,0.0423,0.5520,0.0741,0.3316,estrus,estrus
C48_7_31_image1.jpg,0.0068,0.9508,0.0299,0.0126,estrus,estrus
C5_7_27_image2.jpg,0.0458,0.6729,0.2357,0.0457,estrus,estrus
C60_7_26_image2.jpg,0.0223,0.8935,0.0247,0.0595,estrus,estrus
C61_7_28_image1.jpg,0.0095,0.8842,0.0562,0.0501,estrus,estrus
C61_7_28_image2.jpg,0.0023,0.8973,0.0316,0.0687,estrus,estrus
C8_7_26_image1.jpg,0.1680,0.3193,0.4081,0.1046,estrus,metestrus
C8_7_26_image2.jpg,0.0665,0.3920,0.2077,0.3338,estrus,estrus
C9_8_10_image1.jpg,0.0084,0.6497,0.1700,0.1719,estrus,estrus
C9_8_1_image2.jpg,0.0840,0.5087,0.1424,0.2649,estrus,estrus
C9_8_9_image1.jpg,0.1998,0.6753,0.0375,0.0874,estrus,estrus
C10_7_27_image1.jpg,0.6961,0.0723,0.1741,0.0576,metestrus,diestrus
C14_8_1_image1.jpg,0.1049,0.3554,0.5332,0.0066,metestrus,metestrus
C21_7_26_image2_10x.jpg,0.3279,0.1750,0.4772,0.0199,metestrus,metestrus
C21_7_31_image1.jpg,0.4009,0.4149,0.0054,0.1788,metestrus,estrus
C21_8_8_image1.jpg,0.1418,0.0582,0.0078,0.7923,metestrus,proestrus
C21_8_8_image2.jpg,0.1833,0.1745,0.1002,0.5419,metestrus,proestrus
C21_8_8_image2_10x.jpg,0.0663,0.5950,0.2966,0.0420,metestrus,estrus
C21_8_9_image1_10x.jpg,0.1391,0.5520,0.2154,0.0935,metestrus,estrus
C24_7_30_image1.jpg,0.2363,0.4915,0.1939,0.0783,metestrus,estrus
C24_7_30_image2.jpg,0.2730,0.4930,0.2323,0.0018,metestrus,estrus
C2_7_26_image2.jpg,0.1376,0.4786,0.2628,0.1210,metestrus,estrus
C42_7_31_image1.jpg,0.3486,0.0749,0.5755,0.0010,metestrus,metestrus
C44_8_1_image1_MET.jpg,0.2896,0.2245,0.3972,0.0888,metestrus,metestrus
C49_7_27_image2.jpg,0.4970,0.1155,0.1259,0.2615,metestrus,diestrus
C52_7_27_image1.jpg,0.8298,0.0220,0.1350,0.0133,metestrus,diestrus
C57_7_31_image2.jpg,0.4144,0.0930,0.4306,0.0620,metestrus,metestrus
C5_8_3_image1.jpg,0.0990,0.7424,0.0581,0.1004,metestrus,estrus
C5_8_3_image2.jpg,0.0485,0.5771,0.1255,0.2489,metestrus,estrus
C5_8_4_image1.jpg,0.0508,0.6193,0.2992,0.0306,metestrus,estrus
C64_7_28_image2.jpg,0.0825,0.7003,0.1967,0.0205,metestrus,estrus
C8_8_1_image1.jpg,0.1506,0.1028,0.4298,0.3167,metestrus,metestrus
C8_8_1_image2.jpg,0.4490,0.0910,0.2295,0.2304,metestrus,diestrus
C9_8_2_image2.jpg,0.0453,0.4103,0.1436,0.4008,metestrus,estrus
C10_7_26_image2.jpg,0.0634,0.2246,0.0246,0.6874,proestrus,proestrus
C17_7_30_image1.jpg,0.0105,0.6481,0.0513,0.2902,proestrus,estrus
C17_8_9_image1.jpg,0.2484,0.1403,0.0478,0.5635,proestrus,proestrus
C17_8_9_image2.jpg,0.0179,0.2652,0.0131,0.7038,proestrus,proestrus
C18_7_25_image2.jpg,0.0472,0.4393,0.2121,0.3014,proestrus,estrus
C18_7_26_image2.jpg,0.0084,0.0443,0.0079,0.9394,proestrus,proestrus
C20_7_26_image2.jpg,0.0107,0.3524,0.0148,0.6221,proestrus,proestrus
C20_8_5_image2.jpg,0.0363,0.0542,0.0029,0.9065,proestrus,proestrus
C30_7_26_image1.jpg,0.0476,0.3855,0.0125,0.5544,proestrus,proestrus
C31_7_30_image2_REDO.jpg,0.2284,0.1311,0.0535,0.5871,proestrus,proestrus
C32_7_29_image1.jpg,0.3235,0.0324,0.0137,0.6304,proestrus,proestrus
C39_7_25_image1.jpg,0.3464,0.1640,0.3714,0.1182,proestrus,metestrus
C42_8_7_image2.jpg,0.5861,0.0206,0.0319,0.3614,proestrus,diestrus
C44_7_29_image2.jpg,0.5874,0.0110,0.0033,0.3983,proestrus,diestrus
C45_7_29_image2.jpg,0.3080,0.1384,0.0288,0.5249,proestrus,proestrus
C45_8_10_image1.jpg,0.8804,0.0241,0.0026,0.0930,proestrus,diestrus
C45_8_10_image2.jpg,0.7724,0.0529,0.1202,0.0545,proestrus,diestrus
C49_7_25_image1.jpg,0.0373,0.7983,0.0625,0.1018,proestrus,estrus
C49_8_2_image2.jpg,0.3353,0.0688,0.0461,0.5498,proestrus,proestrus
C51_8_2_image2.jpg,0.0585,0.3825,0.0308,0.5282,proestrus,proestrus
C52_7_25_image1.jpg,0.0529,0.3852,0.4478,0.1142,proestrus,metestrus
C52_8_1_image2.jpg,0.0568,0.0231,0.0112,0.9089,proestrus,proestrus
C53_7_26_image2.jpg,0.0173,0.7225,0.2204,0.0398,proestrus,estrus
C53_8_9_image1.jpg,0.0577,0.0925,0.0422,0.8076,proestrus,proestrus
C60_7_31_image1.jpg,0.0176,0.7657,0.0563,0.1604,proestrus,estrus
C61_7_27_image1.jpg,0.0122,0.8481,0.0129,0.1268,proestrus,estrus
C61_7_27_image2.jpg,0.0583,0.5521,0.0410,0.3486,proestrus,estrus
C6_7_25_image1.jpg,0.0269,0.7527,0.2023,0.0182,proestrus,estrus
C6_7_25_image2.jpg,0.0612,0.6771,0.1688,0.0928,proestrus,estrus
C6_7_26_image1.jpg,0.0150,0.4968,0.0475,0.4407,proestrus,estrus
C9_7_26_image1.jpg,0.0366,0.6606,0.0164,0.2863,proestrus,estrus
C9_7_26_image2.jpg,0.0264,0.4467,0.0098,0.5171,proestrus,proestrus
C9_7_31_image2.jpg,0.0042,0.8194,0.0117,0.1647,proestrus,estrus
C9_8_3_image2.jpg,0.1429,0.3508,0.1452,0.3611,proestrus,proestrus
